unit,y_true,y_pred
40,41,140.70175
40,41,144.9434
40,41,138.7991
40,41,142.98537
40,41,143.1225
40,41,134.94139
40,41,138.6831
40,41,135.47038
40,41,134.64322
40,41,130.30333
40,41,130.6343
40,41,118.86792
40,41,114.32587
40,41,116.11018
40,41,111.69549
40,41,109.74594
40,41,113.92212
40,41,110.84013
40,41,109.95891
40,41,103.23256
40,41,100.44211
40,41,103.06783
40,41,103.08295
40,41,98.85469
40,41,96.28578
40,41,96.11864
40,41,98.25079
40,41,96.40192
40,41,99.51088
40,41,99.90437
40,41,101.28416
40,41,99.936844
40,41,99.84352
40,41,95.20196
40,41,98.41451
40,41,97.98934
40,41,96.402596
40,41,92.97038
40,41,90.724014
40,41,90.41431
40,41,88.46311
40,41,84.93918
40,41,81.831825
40,41,82.12311
40,41,78.866425
40,41,76.90296
40,41,76.47043
40,41,74.403015
40,41,72.836525
40,41,64.31903
40,41,67.57381
40,41,66.52043
40,41,66.620804
40,41,69.53517
40,41,72.463875
40,41,70.67006
40,41,61.7939
40,41,56.914803
40,41,50.73738
40,41,48.463154
40,41,43.995335
40,41,46.61473
40,41,46.54314
40,41,51.602264
40,41,56.283108
40,41,55.82251
40,41,53.707954
40,41,40.58526
40,41,45.627056
40,41,42.40814
40,41,49.25174
40,41,49.313164
40,41,48.304348
40,41,48.806797
40,41,53.5334
40,41,31.935156
41,131,169.84778
41,131,167.68459
41,131,162.97536
41,131,175.64832
41,131,170.56944
41,131,175.72809
41,131,182.97812
41,131,176.58649
41,131,166.96176
41,131,163.29773
41,131,176.30013
41,131,185.53017
41,131,189.85648
41,131,185.21658
41,131,183.89975
41,131,183.63425
41,131,177.29953
41,131,174.6842
41,131,181.72359
41,131,174.5026
41,131,170.14333
41,131,180.74568
41,131,181.2484
41,131,189.51215
41,131,185.0781
41,131,184.53583
41,131,181.75093
41,131,190.3971
41,131,189.77635
41,131,175.22356
41,131,173.0939
41,131,178.70558
41,131,171.10037
41,131,176.31154
41,131,185.66313
41,131,178.83041
41,131,163.00455
41,131,163.31892
41,131,179.71597
41,131,176.34729
41,131,175.75044
41,131,179.97673
41,131,180.81087
41,131,174.71304
41,131,163.5102
41,131,168.86717
41,131,152.41904
41,131,151.06482
41,131,152.90219
41,131,168.10733
41,131,172.71977
41,131,155.85608
42,115,140.77094
42,115,146.50153
42,115,137.35901
42,115,145.87187
42,115,161.37874
42,115,159.06616
42,115,144.81567
42,115,150.85683
42,115,122.64614
42,115,153.97829
42,115,169.9671
42,115,154.1002
42,115,151.02203
42,115,133.15608
42,115,133.46974
42,115,130.96616
42,115,124.84449
42,115,140.95741
42,115,147.55756
42,115,126.37843
42,115,109.6821
42,115,102.57208
42,115,89.713005
42,115,93.2014
42,115,111.34885
42,115,111.407135
42,115,97.000946
42,115,112.21612
42,115,104.710106
42,115,111.89858
42,115,132.6817
42,115,121.91691
42,115,130.27325
42,115,115.74939
42,115,117.057465
42,115,128.19958
42,115,136.44205
42,115,115.45966
43,128,253.89787
43,128,255.64423
43,128,248.8754
43,128,247.96799
43,128,247.25555
43,128,256.24704
43,128,250.06232
43,128,245.84319
43,128,251.06772
43,128,242.93044
43,128,238.53445
43,128,240.68793
43,128,232.08475
43,128,228.28323
43,128,218.86714
43,128,213.27493
43,128,202.52199
43,128,193.02896
43,128,184.22742
43,128,191.22083
43,128,192.7327
43,128,188.64081
43,128,191.37051
43,128,192.81662
43,128,197.74559
43,128,205.80139
43,128,202.87819
43,128,206.7004
43,128,204.90945
43,128,199.31108
43,128,212.65926
43,128,195.93268
43,128,212.06305
43,128,219.71432
43,128,230.76196
43,128,232.57773
43,128,224.74399
43,128,227.13751
43,128,225.11949
43,128,223.29211
43,128,219.50919
43,128,213.2468
43,128,199.64209
43,128,192.90465
43,128,194.90697
43,128,198.8003
43,128,188.25566
43,128,182.5392
43,128,176.18118
43,128,179.36682
43,128,194.38983
43,128,203.49911
43,128,205.15622
43,128,214.6697
43,128,208.83437
43,128,219.55313
43,128,211.77934
43,128,206.86618
43,128,200.26564
43,128,197.62643
43,128,191.91556
43,128,194.30704
43,128,207.69592
43,128,220.6406
43,128,227.79228
43,128,217.12662
43,128,202.61183
43,128,198.55461
43,128,203.39645
43,128,197.94011
43,128,183.90277
43,128,177.7442
43,128,177.99911
43,128,175.66878
43,128,188.5431
43,128,174.78928
43,128,154.53677
43,128,155.49197
43,128,161.44272
43,128,158.09346
43,128,157.34314
43,128,155.2545
43,128,154.23463
43,128,158.72768
44,69,162.53929
44,69,163.77069
44,69,168.02032
44,69,161.38518
44,69,162.84196
44,69,153.74614
44,69,156.13515
44,69,147.3771
44,69,134.39268
44,69,128.11742
44,69,119.34071
44,69,125.104645
44,69,117.64172
44,69,124.85062
44,69,109.98034
44,69,115.31198
44,69,129.89404
44,69,135.8287
44,69,145.80511
44,69,137.51917
44,69,131.57173
44,69,135.32889
44,69,125.44328
44,69,134.69888
44,69,127.53043
44,69,126.54471
44,69,112.94698
44,69,120.52533
44,69,127.902016
44,69,128.52078
44,69,133.41217
44,69,130.2132
44,69,119.86724
44,69,117.6667
44,69,112.839615
44,69,120.27891
44,69,119.152824
44,69,116.05486
44,69,113.00098
44,69,118.836334
44,69,122.9519
44,69,128.17307
44,69,127.21741
44,69,128.20451
44,69,132.0503
44,69,130.62633
44,69,118.2
44,69,107.39715
44,69,104.627205
44,69,109.93413
44,69,112.46459
44,69,115.45441
44,69,109.65788
44,69,126.26203
44,69,119.50235
44,69,119.90963
44,69,114.79085
44,69,125.5594
44,69,131.05539
44,69,133.8729
44,69,133.87946
44,69,138.80942
44,69,116.77994
44,69,112.93396
44,69,107.579155
44,69,104.52518
44,69,109.20945
44,69,139.18613
44,69,176.50117
44,69,182.03835
44,69,161.19673
44,69,149.81879
44,69,109.17667
44,69,133.3083
44,69,106.73104
44,69,118.375305
44,69,85.00037
44,69,99.609924
44,69,122.29498
44,69,133.36673
44,69,121.874695
44,69,111.28908
44,69,82.61776
44,69,69.54114
44,69,75.88175
44,69,74.54726
44,69,59.858658
44,69,56.438572
44,69,54.33583
44,69,59.888325
44,69,62.605286
44,69,71.86933
44,69,68.74447
44,69,67.51723
44,69,71.942795
44,69,60.037014
44,69,54.664642
45,111,224.1226
45,111,190.08304
45,111,170.09688
45,111,165.81781
45,111,164.24602
45,111,146.2012
45,111,135.84657
45,111,148.47128
45,111,149.41861
45,111,148.28552
45,111,153.54947
45,111,140.57379
45,111,152.90521
45,111,159.70297
45,111,158.35123
45,111,149.56882
45,111,157.57712
45,111,162.21457
45,111,175.79483
45,111,175.55331
45,111,178.7568
45,111,191.51251
45,111,194.13297
45,111,202.803
45,111,221.96695
45,111,231.07149
45,111,229.47614
45,111,241.66112
45,111,234.1429
45,111,227.88939
45,111,232.41943
45,111,240.3198
45,111,244.39763
45,111,241.05954
45,111,236.6501
45,111,247.56116
45,111,239.63971
45,111,226.82214
45,111,231.01294
46,7,205.09106
46,7,207.643
46,7,223.8674
46,7,217.97694
46,7,229.16652
46,7,213.71936
46,7,212.01678
46,7,201.05035
46,7,187.921
46,7,191.89197
46,7,202.85818
46,7,208.2885
46,7,199.50226
46,7,186.13083
46,7,196.19878
46,7,200.67914
46,7,204.23079
46,7,199.87338
46,7,208.5001
46,7,212.84708
46,7,214.39868
46,7,210.89883
46,7,206.78925
46,7,213.78387
46,7,212.81502
46,7,217.2867
46,7,215.90457
46,7,200.6983
46,7,190.48886
46,7,198.6507
46,7,208.20914
46,7,203.75839
46,7,205.37302
46,7,189.59525
46,7,186.79935
46,7,180.11707
46,7,184.01315
46,7,176.75807
46,7,182.00359
46,7,169.98706
46,7,168.19711
46,7,161.75381
46,7,171.62498
46,7,161.56967
46,7,166.66061
46,7,163.78127
46,7,154.2255
46,7,133.05402
46,7,144.43413
46,7,143.3425
46,7,152.76305
46,7,147.48398
46,7,143.62665
46,7,160.98999
46,7,162.10742
46,7,137.01558
46,7,124.36839
46,7,135.16228
46,7,116.92038
46,7,110.81527
46,7,109.01827
46,7,94.064224
46,7,96.950516
46,7,99.25548
46,7,87.82805
46,7,83.87808
46,7,78.23692
46,7,67.83629
46,7,70.10533
46,7,60.461655
46,7,64.59972
46,7,62.1221
46,7,64.21187
46,7,71.84405
46,7,69.48973
46,7,82.44417
46,7,78.976456
46,7,68.87722
46,7,78.100815
46,7,77.78529
46,7,72.6677
46,7,64.93198
46,7,68.08335
46,7,54.063934
46,7,60.373077
46,7,54.354507
46,7,42.52346
46,7,37.42143
46,7,42.78475
46,7,42.36078
46,7,43.369987
46,7,42.23961
46,7,45.28334
46,7,43.90112
46,7,50.600204
46,7,43.122746
46,7,34.56282
46,7,34.078064
46,7,35.91677
46,7,38.022102
46,7,34.011475
46,7,37.22461
46,7,34.90063
46,7,36.5219
46,7,33.476162
46,7,29.915188
46,7,33.35268
46,7,30.590992
46,7,33.453087
46,7,32.621273
46,7,25.45866
46,7,26.40934
46,7,24.298044
46,7,19.966722
46,7,19.243788
46,7,16.693323
46,7,12.266164
46,7,14.662762
46,7,12.768736
46,7,20.991243
46,7,20.323406
46,7,18.781897
46,7,17.215427
46,7,15.712204
46,7,14.219271
46,7,12.754081
46,7,9.828666
46,7,10.6490135
46,7,8.606727
46,7,7.906537
46,7,7.316541
47,137,93.27568
47,137,94.11398
47,137,93.86491
47,137,92.90502
47,137,96.28191
47,137,98.59804
47,137,98.96336
48,55,134.96863
48,55,137.5871
48,55,137.58293
48,55,139.12952
48,55,137.06459
48,55,136.58334
48,55,132.84636
48,55,133.04318
48,55,127.921036
48,55,121.91157
48,55,125.07287
48,55,113.467896
48,55,93.18132
48,55,99.78036
48,55,108.65472
48,55,115.11125
48,55,117.6822
48,55,125.34752
48,55,125.62167
48,55,122.10272
48,55,122.11957
48,55,106.738106
48,55,109.776794
48,55,95.604324
48,55,110.57058
48,55,115.75717
48,55,116.54152
48,55,113.63076
48,55,119.013435
48,55,127.45357
48,55,125.55045
48,55,121.343994
48,55,119.7325
48,55,118.45682
48,55,126.327835
48,55,134.06099
48,55,133.97656
48,55,131.36661
48,55,128.1679
48,55,119.43179
48,55,114.20943
48,55,120.84651
48,55,121.19097
48,55,122.52201
48,55,116.51812
48,55,117.55335
48,55,113.684
48,55,110.56705
48,55,100.340515
48,55,95.18222
48,55,92.06021
48,55,89.87127
48,55,96.55819
48,55,107.33191
48,55,105.49188
48,55,106.48781
48,55,102.326645
48,55,105.72816
48,55,107.40288
48,55,105.237144
48,55,101.10681
48,55,98.36401
48,55,99.88899
48,55,98.35168
48,55,97.33948
48,55,93.50286
48,55,92.83182
48,55,91.10033
48,55,89.2923
48,55,99.41887
48,55,101.290985
48,55,98.06765
48,55,92.07725
48,55,79.419
48,55,77.12483
48,55,79.09523
48,55,74.832504
48,55,69.48992
48,55,69.58029
48,55,80.49953
48,55,76.75285
48,55,72.45665
48,55,74.36696
48,55,70.82439
48,55,73.3837
48,55,71.5165
48,55,67.88566
48,55,72.86
48,55,76.12325
48,55,81.23807
48,55,78.47992
48,55,82.85447
48,55,78.31171
48,55,74.88319
48,55,82.42397
48,55,88.11412
48,55,84.1212
48,55,88.9335
48,55,91.53229
48,55,88.61217
48,55,94.02124
48,55,91.84794
48,55,81.361465
48,55,83.78385
48,55,84.993256
48,55,83.24857
48,55,84.32795
48,55,86.20607
48,55,81.366646
48,55,73.12662
48,55,72.03168
48,55,75.42974
48,55,75.935104
48,55,73.81999
48,55,73.05056
48,55,74.78848
48,55,69.57779
48,55,72.95158
48,55,67.057556
48,55,60.841583
48,55,57.483196
48,55,60.654663
48,55,60.9284
48,55,64.37468
48,55,60.27567
48,55,55.99608
48,55,58.128616
48,55,57.607643
48,55,50.108383
48,55,57.375107
49,135,342.6937
49,135,349.6622
49,135,341.35358
49,135,349.39438
49,135,353.27982
49,135,351.7623
49,135,349.60712
49,135,347.92615
49,135,347.98087
49,135,350.9073
49,135,354.41367
49,135,357.9273
49,135,358.859
49,135,355.19995
49,135,360.6011
49,135,355.59195
49,135,359.17847
49,135,364.147
49,135,354.2582
49,135,340.00793
49,135,346.2733
49,135,338.33472
49,135,350.07895
49,135,342.12344
49,135,341.58212
49,135,348.348
49,135,343.0079
49,135,343.19434
49,135,342.2353
49,135,351.25772
49,135,350.4384
49,135,334.649
49,135,331.20166
49,135,348.76077
49,135,351.5748
49,135,351.46524
49,135,357.8688
49,135,344.4764
49,135,327.65765
49,135,329.4952
49,135,320.75174
49,135,322.8772
49,135,322.45114
49,135,340.73782
49,135,329.5271
49,135,298.31277
49,135,272.77725
49,135,297.73816
49,135,317.19604
49,135,316.83847
49,135,330.43228
49,135,311.38864
49,135,307.68185
49,135,278.02457
49,135,263.0469
49,135,276.60382
49,135,265.3104
49,135,251.62402
49,135,239.30843
49,135,239.46753
49,135,218.76479
49,135,203.92787
49,135,199.02911
49,135,215.89243
49,135,201.17218
49,135,202.14456
49,135,207.22092
49,135,201.98235
49,135,206.34685
49,135,208.62415
49,135,221.92197
49,135,228.95216
49,135,249.14
49,135,246.14178
49,135,246.3388
49,135,233.17784
49,135,244.6331
49,135,236.88977
49,135,243.32584
49,135,244.31975
49,135,230.52878
49,135,215.88306
49,135,204.52753
49,135,192.1927
49,135,189.02396
49,135,188.5621
49,135,179.92834
49,135,167.53412
49,135,172.25095
49,135,164.63525
49,135,198.73344
49,135,211.55962
49,135,192.86792
49,135,184.17828
49,135,177.73495
49,135,180.35764
49,135,177.97675
49,135,188.3501
49,135,185.62158
49,135,186.3043
49,135,192.09642
49,135,202.79694
49,135,197.96979
49,135,204.23418
49,135,203.65945
49,135,187.75658
49,135,192.42775
49,135,202.43008
49,135,206.25002
49,135,178.4944
49,135,175.71054
49,135,179.45105
49,135,175.00163
49,135,165.99759
49,135,177.63545
49,135,186.06728
49,135,210.47165
49,135,212.44289
49,135,238.56412
49,135,242.25508
49,135,243.94084
49,135,248.15895
49,135,251.23157
49,135,258.5667
49,135,237.88727
49,135,227.83475
49,135,205.26337
49,135,215.94827
49,135,196.1255
49,135,197.77997
49,135,187.99463
49,135,199.56186
49,135,185.15224
49,135,186.02338
49,135,183.87698
49,135,182.7901
49,135,188.44281
49,135,183.84154
49,135,172.8021
49,135,183.61778
49,135,182.34389
49,135,193.12982
49,135,186.06885
49,135,189.30692
49,135,179.96048
49,135,179.52571
49,135,187.36418
49,135,186.13055
49,135,185.33182
49,135,176.66139
49,135,177.56433
49,135,172.3246
49,135,178.474
49,135,170.05327
49,135,159.11758
49,135,144.39214
49,135,143.51395
49,135,139.53612
49,135,143.97543
49,135,145.7164
49,135,146.28305
49,135,144.48111
50,11,133.89426
50,11,129.28453
50,11,138.1072
50,11,137.64182
50,11,133.51302
50,11,127.900475
50,11,128.28714
50,11,130.52573
50,11,122.091194
50,11,129.96782
50,11,126.90972
50,11,133.33228
50,11,116.19466
50,11,113.54913
50,11,116.730835
50,11,118.53259
50,11,117.85187
50,11,116.61166
50,11,109.24929
50,11,110.37818
50,11,109.677925
50,11,104.99889
50,11,97.198715
50,11,89.17003
50,11,87.75087
50,11,83.607346
50,11,84.14873
50,11,71.90117
50,11,79.00253
50,11,83.65668
50,11,86.09778
50,11,95.80746
50,11,90.78017
50,11,84.56182
50,11,82.08548
50,11,84.19467
50,11,78.961464
50,11,74.04082
50,11,76.50609
50,11,81.74404
50,11,72.569595
50,11,60.197456
50,11,52.123837
50,11,44.20149
50,11,44.255722
50,11,48.879288
50,11,52.95196
50,11,50.559563
50,11,53.167744
50,11,46.307472
50,11,44.450615
50,11,43.603607
50,11,40.912224
50,11,40.7216
50,11,41.135124
50,11,38.253708
50,11,47.3144
50,11,41.585308
50,11,48.570316
50,11,49.898308
50,11,45.40355
50,11,45.74998
50,11,45.433765
50,11,48.774147
50,11,49.676033
50,11,50.92816
50,11,59.573795
50,11,58.4118
50,11,59.606335
50,11,62.89107
50,11,57.225086
50,11,52.14901
50,11,48.10389
50,11,46.72249
50,11,41.99382
50,11,38.16922
50,11,37.752014
50,11,38.254913
50,11,36.254745
50,11,34.209904
50,11,37.641335
50,11,36.83012
50,11,32.526745
50,11,31.668211
50,11,29.878601
50,11,27.449192
50,11,26.151775
50,11,30.306978
50,11,23.231117
50,11,18.293007
50,11,21.259548
50,11,20.85267
50,11,18.23983
50,11,19.665829
50,11,18.939487
50,11,16.832193
50,11,16.086718
50,11,13.461401
51,78,101.40933
51,78,96.461
51,78,98.56214
51,78,108.134094
51,78,115.88363
51,78,112.38212
51,78,105.38638
51,78,101.150604
51,78,102.37663
51,78,103.04547
51,78,96.64312
51,78,105.120735
51,78,96.51096
51,78,100.09445
51,78,100.533554
51,78,103.19684
51,78,101.034836
51,78,99.64663
51,78,93.09072
51,78,95.94766
51,78,95.77799
51,78,92.986145
51,78,89.43031
51,78,94.107254
51,78,93.30649
51,78,94.0132
51,78,89.79183
51,78,85.5484
51,78,84.60069
51,78,89.4401
51,78,83.35098
51,78,79.5531
51,78,86.33243
51,78,87.60555
51,78,86.48505
51,78,87.012375
51,78,89.67073
51,78,89.21481
51,78,89.20822
51,78,87.596245
51,78,93.34297
51,78,86.92623
51,78,85.09028
51,78,88.038574
51,78,94.293495
51,78,94.331726
51,78,89.15728
51,78,98.720825
51,78,100.22897
51,78,106.659134
51,78,117.05818
51,78,119.57769
51,78,126.24559
51,78,130.39856
51,78,146.83931
51,78,159.35323
51,78,164.50897
51,78,164.75008
51,78,149.41441
51,78,147.69197
51,78,147.63303
51,78,140.77914
51,78,133.09592
51,78,129.38469
51,78,144.74765
51,78,160.32109
51,78,168.66791
51,78,167.02345
51,78,165.98077
53,87,112.73353
53,87,120.46197
53,87,115.524925
53,87,114.112854
53,87,113.88151
53,87,114.08786
53,87,113.88434
53,87,112.892075
53,87,120.38054
53,87,116.45947
53,87,115.01756
53,87,115.96918
53,87,106.08805
53,87,103.19137
53,87,106.75964
53,87,100.78387
53,87,94.728264
53,87,100.726364
53,87,102.65471
53,87,99.83011
53,87,102.88797
53,87,101.74415
53,87,103.04874
53,87,93.58681
53,87,90.55046
53,87,96.03491
53,87,93.967705
53,87,98.15304
53,87,90.03357
53,87,82.37976
53,87,88.28065
53,87,94.30118
53,87,95.25804
53,87,88.961235
53,87,87.21135
53,87,84.41232
53,87,83.37248
53,87,80.094536
53,87,80.108055
53,87,80.889496
53,87,82.33024
53,87,85.46976
53,87,86.44038
53,87,91.088295
53,87,99.65045
53,87,97.527016
53,87,98.19876
53,87,98.62648
53,87,91.775215
53,87,87.235306
53,87,102.609535
53,87,96.61777
53,87,88.609695
53,87,91.84208
53,87,92.5674
53,87,97.322525
53,87,110.07155
53,87,108.44101
53,87,106.6794
54,87,126.442345
55,55,103.902695
55,55,106.35828
55,55,108.42639
55,55,111.150734
55,55,110.82251
55,55,108.18849
55,55,112.52748
55,55,108.0484
55,55,108.922424
55,55,108.15123
55,55,111.37625
55,55,110.01691
55,55,112.99028
55,55,111.1625
55,55,115.983315
55,55,121.658905
55,55,122.77714
55,55,124.18477
55,55,120.3114
55,55,113.37034
55,55,117.3852
55,55,112.90941
55,55,106.71949
55,55,111.24832
55,55,108.6328
55,55,110.5206
55,55,110.81508
55,55,101.613846
55,55,103.92743
55,55,109.44658
55,55,108.32179
55,55,103.4959
55,55,96.97978
55,55,102.84532
55,55,103.35563
55,55,98.716965
55,55,99.25293
55,55,100.88336
55,55,107.14305
55,55,106.98499
55,55,97.165276
55,55,90.96176
55,55,88.92977
55,55,91.50775
55,55,96.119606
55,55,99.083534
55,55,89.11597
55,55,86.64734
55,55,89.13878
55,55,89.92352
55,55,95.784836
55,55,97.7273
55,55,87.669464
55,55,95.28245
55,55,98.518326
55,55,101.23041
55,55,92.53575
55,55,92.29854
55,55,92.86194
55,55,98.30451
55,55,96.97517
55,55,100.39502
55,55,119.10309
55,55,113.661644
55,55,116.66014
55,55,122.09455
55,55,136.78546
55,55,134.99481
55,55,140.23926
55,55,132.41202
55,55,114.31835
55,55,105.54964
55,55,103.80166
55,55,99.85797
55,55,93.2065
55,55,95.48927
55,55,91.20135
55,55,90.338356
55,55,89.29408
55,55,86.18792
55,55,85.90205
55,55,85.446655
55,55,75.14816
55,55,82.89622
55,55,84.352715
55,55,72.56767
55,55,74.02749
55,55,71.17934
55,55,70.89251
55,55,79.4546
55,55,78.538994
55,55,71.00865
55,55,74.16565
55,55,78.000786
55,55,72.28616
55,55,76.70193
55,55,65.974396
55,55,74.62042
55,55,73.30902
55,55,72.168
55,55,77.499756
55,55,80.42445
55,55,77.72064
55,55,87.1545
55,55,81.94144
55,55,84.37561
55,55,68.159546
55,55,65.63894
55,55,80.18745
55,55,80.33589
55,55,72.22246
55,55,87.04924
55,55,102.87285
55,55,103.53674
55,55,105.048035
55,55,105.69204
55,55,112.850716
55,55,115.94943
55,55,105.71434
55,55,104.226524
55,55,100.30232
55,55,96.58069
55,55,89.38985
55,55,92.03656
55,55,85.68006
55,55,85.54218
55,55,81.0528
55,55,75.16721
55,55,73.193344
55,55,64.79671
55,55,68.21948
55,55,60.590004
55,55,59.406967
55,55,52.609898
55,55,60.234974
55,55,53.437164
55,55,57.51185
55,55,60.8153
55,55,56.45169
55,55,53.886
55,55,52.2015
55,55,57.51494
55,55,54.516014
55,55,51.759403
55,55,48.4799
55,55,48.311546
55,55,52.723125
55,55,59.629486
55,55,57.535336
55,55,46.714188
55,55,51.563965
55,55,45.926643
55,55,42.14275
55,55,40.184826
56,93,103.53587
56,93,103.371796
56,93,100.77133
56,93,105.89922
56,93,108.33899
56,93,115.43411
56,93,116.23421
56,93,112.79404
56,93,114.23387
56,93,114.98552
56,93,109.12728
56,93,112.454445
56,93,119.07661
56,93,136.6208
56,93,144.8476
56,93,148.09361
56,93,134.40875
56,93,130.27994
56,93,122.93969
56,93,136.0289
56,93,145.52727
56,93,131.0329
56,93,135.09222
56,93,124.89516
56,93,121.56947
56,93,116.791756
56,93,118.199455
56,93,118.57089
56,93,127.20355
56,93,126.42086
56,93,129.74686
56,93,123.68519
56,93,114.925
56,93,109.772934
56,93,115.90914
56,93,115.35732
56,93,114.77954
56,93,114.55612
56,93,111.674805
56,93,115.733765
56,93,124.97745
56,93,130.84004
56,93,134.15512
56,93,130.21407
56,93,129.03273
56,93,119.300735
56,93,106.96484
56,93,113.87741
56,93,108.52984
56,93,124.37267
56,93,108.42392
56,93,89.210365
56,93,100.63211
56,93,103.53426
56,93,98.17092
56,93,96.12775
56,93,109.49828
56,93,99.88563
56,93,97.36917
56,93,89.166
56,93,90.911705
56,93,79.84583
56,93,83.45126
56,93,86.19519
56,93,102.01347
56,93,88.69858
56,93,98.23128
56,93,108.50363
56,93,120.8415
56,93,131.32591
56,93,133.08167
56,93,128.16856
56,93,135.8717
56,93,126.24706
56,93,121.94228
56,93,114.845085
56,93,122.542816
56,93,121.65708
56,93,122.643036
56,93,128.4301
56,93,125.737175
56,93,117.85782
56,93,108.310684
56,93,95.78526
56,93,93.232
56,93,101.838936
56,93,102.01305
56,93,106.4737
56,93,117.61536
56,93,114.87422
56,93,113.8705
56,93,108.60672
56,93,108.242386
56,93,110.569824
56,93,107.36998
56,93,104.58533
56,93,102.25821
56,93,96.302826
56,93,95.46275
56,93,96.74031
56,93,96.83211
56,93,88.2016
56,93,92.19268
56,93,101.35173
56,93,97.30328
56,93,94.060455
56,93,96.812836
